annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
8815,851,14,120.1,841.3,330.8,327.3,0.106
8816,851,46,122.2,839.5,324.4,328.6,0.031
8817,851,51,120.6,842.2,332.9,325.4,0.015
8818,851,4,120.9,839.1,332.7,328.2,0.013
8819,851,51,605.0,739.7,275.9,412.3,0.012
8820,851,37,116.8,162.8,299.9,477.3,0.011
8821,855,2,620.4,87.0,191.6,451.7,0.988
8822,855,11,99.2,148.9,289.3,508.1,0.589
8823,855,14,131.1,816.2,328.5,326.4,0.411
8824,855,18,588.5,709.0,238.9,454.1,0.132
8825,855,39,99.3,148.8,287.3,503.4,0.059
8826,855,7,586.9,709.5,239.6,446.0,0.043
8827,855,2,589.1,710.7,239.7,453.5,0.042
8828,855,32,588.6,708.3,237.8,453.7,0.036
8829,855,32,130.8,815.4,325.9,325.0,0.03
8830,855,17,619.4,87.0,194.8,449.1,0.029
8831,855,30,131.7,814.7,324.9,325.5,0.024
8832,855,46,130.0,815.6,326.4,325.6,0.016
8833,855,53,591.1,715.9,234.3,430.5,0.013
8834,855,51,128.5,819.3,328.3,320.9,0.01
8835,857,3,337.8,132.7,184.1,187.5,0.992
8836,857,15,92.5,678.8,249.6,245.4,0.979
8837,857,46,574.5,744.9,208.0,214.2,0.889
8838,857,18,643.7,1150.4,332.3,129.3,0.054
8839,857,34,648.8,1148.8,327.2,131.2,0.015
8840,858,15,133.1,770.1,247.4,238.8,0.988
8841,858,3,380.1,190.3,183.7,182.4,0.985
8842,858,46,613.1,834.4,203.4,206.4,0.925
8843,86,1,685.1,806.8,131.5,209.7,0.996
8844,86,42,112.9,156.5,274.7,407.9,0.854
8845,86,16,150.5,769.2,241.3,238.8,0.851
8846,86,23,616.0,250.5,191.5,181.2,0.503
8847,86,31,151.6,770.5,241.2,237.8,0.256
8848,86,53,117.3,156.1,269.9,408.1,0.048
8849,86,33,616.1,250.4,191.4,182.0,0.04
8850,86,16,683.9,808.7,130.3,205.9,0.037
8851,86,37,615.9,250.2,192.6,181.6,0.034
8852,86,25,685.8,808.8,131.7,202.5,0.022
8853,86,3,618.2,251.1,187.9,181.7,0.021
8854,86,16,616.3,251.7,189.6,180.4,0.02
8855,86,15,151.7,768.7,240.9,239.4,0.016
8856,86,53,683.7,808.4,131.1,205.9,0.014
8857,86,56,680.3,807.2,135.6,206.1,0.014
8858,86,39,117.2,152.2,266.0,413.5,0.012
8859,86,31,616.2,251.9,189.2,180.1,0.01
8860,861,2,562.9,159.7,302.0,429.3,0.992
8861,861,35,122.3,835.7,261.3,263.1,0.941
8862,861,22,71.1,106.1,336.9,460.3,0.491
8863,861,18,648.6,709.6,254.7,458.0,0.126
8864,861,2,648.6,711.6,254.8,456.5,0.073
8865,861,40,122.8,834.4,258.0,263.5,0.056
8866,861,34,70.5,112.7,336.9,450.0,0.055
8867,861,32,648.6,708.6,254.8,456.9,0.047
8868,861,15,123.6,835.2,253.8,263.4,0.03
8869,861,17,647.2,708.4,255.8,460.0,0.025
8870,861,53,648.5,700.4,253.6,461.1,0.021
8871,861,11,70.9,105.1,339.8,456.6,0.01
8872,862,4,602.0,847.8,280.7,185.5,0.93
8873,862,36,87.5,836.4,339.9,296.5,0.605
8874,862,51,86.9,827.2,341.3,307.3,0.346
8875,862,54,672.3,172.0,178.8,257.3,0.301
8876,862,45,73.2,137.7,454.0,415.8,0.274
8877,862,18,672.5,172.4,179.8,256.4,0.064
8878,862,53,672.2,171.5,181.2,258.3,0.054
8879,862,27,86.8,826.8,341.9,307.8,0.05
8880,862,56,673.0,172.1,177.4,257.6,0.037
8881,862,19,88.5,825.4,338.6,311.2,0.032
8882,862,45,87.3,827.4,340.9,304.1,0.023
8883,862,51,672.0,170.6,180.9,259.3,0.013
8884,864,4,574.1,809.9,282.6,195.3,0.961
8885,864,36,50.2,791.3,344.3,299.8,0.811
8886,864,45,56.2,103.7,445.1,428.9,0.415
8887,864,56,641.1,169.7,172.1,250.8,0.347
8888,864,54,640.9,170.2,170.8,250.6,0.244
8889,864,51,51.9,785.5,344.2,314.5,0.129
8890,864,53,641.1,168.2,173.3,251.2,0.124
8891,864,27,48.5,785.7,347.7,310.0,0.049
8892,864,34,57.4,101.7,439.6,429.7,0.029
8893,866,3,305.0,174.3,185.1,187.3,0.992
8894,866,18,36.0,520.6,438.7,587.9,0.983
8895,866,53,475.9,556.8,401.6,382.1,0.663
8896,866,7,475.4,554.6,403.3,381.5,0.445
8897,867,18,69.7,616.9,446.8,592.8,0.995
8898,867,3,346.4,232.3,184.8,183.0,0.992
8899,867,7,516.7,655.8,386.8,373.5,0.853
8900,867,53,513.9,654.3,389.7,371.1,0.429
8901,868,4,586.9,844.4,287.6,170.5,0.924
8902,868,14,648.3,231.0,193.6,182.8,0.905
8903,868,42,26.3,56.8,403.9,516.7,0.193
8904,868,56,25.5,57.7,403.1,514.7,0.187
8905,868,31,647.9,230.1,192.9,182.5,0.128
8906,868,31,94.0,855.0,211.7,206.7,0.099
8907,868,53,26.1,57.0,402.3,514.8,0.07
8908,868,23,647.1,231.4,197.7,182.4,0.056
8909,868,15,95.1,854.4,210.7,205.7,0.031
8910,868,37,94.8,854.0,214.4,207.2,0.024
8911,868,26,94.7,854.7,208.2,207.4,0.023
8912,868,3,94.4,855.4,208.6,209.1,0.022
8913,868,1,649.5,230.7,197.1,184.8,0.019
8914,868,35,648.0,229.8,193.4,183.3,0.015
8915,869,4,558.0,809.0,288.6,178.7,0.978
8916,869,14,620.7,222.3,187.1,183.4,0.948
8917,869,26,66.2,806.5,206.8,210.6,0.338
8918,869,31,620.0,221.9,187.0,183.5,0.202
8919,869,56,17.9,40.0,389.6,504.9,0.093
8920,869,3,64.9,807.7,211.6,209.7,0.074
8921,869,31,59.7,812.6,216.0,206.0,0.045
8922,869,15,62.8,812.9,213.2,205.1,0.029
8923,869,35,620.9,221.5,186.2,184.6,0.025
8924,869,42,20.1,40.0,388.2,506.3,0.018
8925,869,37,19.0,45.5,389.5,503.6,0.015
8926,869,1,622.5,222.3,187.1,185.0,0.014
8927,869,17,18.3,39.0,388.6,506.9,0.014
8928,869,25,63.8,808.0,211.1,209.8,0.012
8929,869,23,617.1,222.2,190.3,183.7,0.011
8930,870,4,134.5,289.7,275.6,172.5,0.952
8931,870,14,141.8,845.3,198.4,195.2,0.928
8932,870,31,142.0,846.3,200.2,194.3,0.134
8933,870,21,140.9,845.1,197.8,195.4,0.068
8934,870,37,567.8,675.5,408.0,523.4,0.05
8935,870,3,685.9,255.9,198.9,197.5,0.044
8936,870,23,140.5,843.9,198.8,197.3,0.037
8937,870,26,683.3,256.6,202.9,193.8,0.035
8938,870,31,683.3,259.0,205.4,196.8,0.03
8939,870,4,142.3,845.5,198.7,195.2,0.027
8940,870,15,683.6,258.8,206.2,197.0,0.024
8941,870,35,140.4,845.4,198.1,194.8,0.022
8942,870,42,566.0,679.1,409.2,521.4,0.016
8943,870,17,568.8,675.3,407.2,525.6,0.013
8944,870,53,568.7,676.5,402.8,509.4,0.012
8945,873,18,71.4,617.5,443.1,593.5,0.996
8946,873,3,344.3,225.4,184.2,182.8,0.988
8947,873,19,618.6,669.1,282.2,427.3,0.21
8948,873,18,615.4,672.7,287.9,421.9,0.057
8949,873,4,624.1,681.3,280.6,410.4,0.015
8950,873,23,624.4,666.0,278.2,424.1,0.012
8951,874,14,626.5,221.7,187.7,184.9,0.991
8952,874,4,624.1,714.5,211.7,271.3,0.82
8953,874,27,83.3,726.6,333.7,239.3,0.759
8954,874,37,139.4,155.6,440.7,479.6,0.211
8955,874,31,625.8,220.9,187.3,186.1,0.037
8956,874,36,86.4,729.6,330.3,235.3,0.022
8957,874,55,82.4,726.6,334.4,239.2,0.017
8958,874,1,626.4,221.8,191.9,179.8,0.016
8959,874,40,625.8,220.2,188.3,187.4,0.016
8960,874,23,623.4,221.3,191.6,186.5,0.013
8961,875,4,649.3,748.0,212.3,267.5,0.92
8962,875,14,654.2,231.5,194.8,179.3,0.879
8963,875,27,115.0,770.9,334.8,231.8,0.756
8964,875,36,113.0,774.1,335.8,227.9,0.075
8965,875,37,156.9,175.2,451.9,485.9,0.069
8966,875,23,654.4,231.6,196.6,179.6,0.033
8967,875,35,653.1,231.4,195.0,179.7,0.024
8968,875,19,647.9,749.5,214.1,266.1,0.015
8969,875,7,117.7,770.4,317.6,230.8,0.011
8970,878,4,589.1,845.0,284.2,168.9,0.917
8971,878,53,639.1,207.2,197.4,252.7,0.269
8972,878,45,72.6,126.7,334.8,495.6,0.225
8973,878,54,639.2,210.8,195.5,250.3,0.181
8974,878,56,639.0,209.6,196.1,249.9,0.176
8975,878,8,638.8,209.2,196.1,250.4,0.071
8976,878,35,94.8,854.9,211.4,207.3,0.058
8977,878,26,95.9,854.6,207.5,207.8,0.054
8978,878,31,94.1,855.1,212.6,208.0,0.043
8979,878,3,96.5,854.8,206.7,209.2,0.041
8980,878,15,95.4,855.0,210.8,206.1,0.035
8981,878,37,94.4,854.1,215.8,207.0,0.028
8982,878,24,73.3,129.0,335.6,492.5,0.016
8983,878,17,74.3,130.0,334.3,491.4,0.016
8984,879,4,560.6,808.8,287.9,177.2,0.988
8985,879,54,611.2,204.6,190.7,243.8,0.474
8986,879,26,68.1,807.6,205.9,210.0,0.402
8987,879,45,61.7,97.8,325.6,494.7,0.274
8988,879,53,609.9,201.9,192.0,245.1,0.176
8989,879,56,610.8,204.2,189.9,244.2,0.128
8990,879,3,67.2,809.5,208.2,207.4,0.069
8991,879,32,58.0,95.2,329.0,497.4,0.031
8992,879,8,611.9,202.9,190.7,245.3,0.029
8993,879,34,60.1,97.5,326.3,494.5,0.021
8994,879,35,61.7,813.8,215.9,204.4,0.016
8995,879,37,62.7,816.2,216.7,202.5,0.016
8996,879,31,60.9,813.9,216.0,204.7,0.016
8997,88,1,131.6,232.2,203.6,138.0,0.993
8998,88,42,604.3,53.5,294.1,478.9,0.367
8999,88,44,80.1,802.9,301.5,286.8,0.295
9000,88,39,610.9,729.0,278.1,453.3,0.127
9001,88,17,603.4,50.4,293.8,481.8,0.117
9002,88,53,603.7,52.6,292.9,476.6,0.079
9003,88,39,603.1,48.3,292.1,482.3,0.075
9004,88,17,610.0,728.2,278.0,453.6,0.057
9005,88,11,612.2,728.5,276.0,453.3,0.045
9006,88,37,80.4,802.6,300.0,288.2,0.042
9007,88,32,605.6,50.4,287.6,480.6,0.035
9008,88,56,130.6,232.9,205.9,137.4,0.034
9009,88,16,611.3,736.1,267.0,444.4,0.034
9010,88,16,80.3,802.2,302.5,287.8,0.031
9011,88,2,610.5,729.5,278.0,453.3,0.028
9012,88,53,129.9,231.7,206.8,137.2,0.025
9013,88,26,135.0,233.3,199.6,137.4,0.024
9014,88,22,78.8,801.5,301.3,289.8,0.018
9015,88,37,130.5,231.0,206.6,139.8,0.017
9016,88,1,132.4,232.8,139.1,127.8,0.016
9017,88,42,609.8,731.8,276.5,452.1,0.015
9018,88,13,79.9,802.7,303.8,286.9,0.013
9019,88,32,611.9,732.0,272.9,451.9,0.013
9020,88,4,79.1,803.4,305.7,286.3,0.012
9021,880,2,74.8,663.5,228.0,491.8,0.997
9022,880,11,516.1,602.9,298.3,509.5,0.952
9023,880,2,72.0,99.2,225.5,472.8,0.573
9024,880,46,509.6,163.4,266.4,261.1,0.269
9025,880,24,509.4,164.1,266.9,261.4,0.135
9026,880,17,516.3,602.0,299.8,505.8,0.113
9027,880,44,507.6,163.2,268.0,261.8,0.062
9028,880,37,515.4,599.5,294.5,515.4,0.015
9029,880,39,516.5,602.5,299.7,506.5,0.011
9030,882,2,633.3,67.1,229.0,479.5,0.994
9031,882,11,134.7,91.8,293.2,507.8,0.926
9032,882,18,632.7,671.0,248.7,494.7,0.221
9033,882,46,149.6,839.8,273.0,271.6,0.157
9034,882,39,135.3,93.0,294.4,506.1,0.053
9035,882,15,149.8,836.8,272.9,272.7,0.044
9036,882,14,149.6,837.4,271.9,273.2,0.036
9037,882,2,631.4,670.9,249.1,497.5,0.023
9038,882,30,149.5,838.9,273.2,270.9,0.017
9039,883,4,601.7,844.3,282.6,188.1,0.944
9040,883,14,631.9,220.9,187.8,186.3,0.941
9041,883,36,42.0,853.4,383.2,222.7,0.929
9042,883,26,148.4,231.2,206.3,209.6,0.339
9043,883,31,632.1,220.3,188.3,186.8,0.145
9044,883,23,627.7,219.4,192.0,189.3,0.139
9045,883,4,40.8,854.5,385.4,220.9,0.043
9046,883,25,142.9,237.8,208.8,199.8,0.035
9047,883,27,44.2,859.5,380.9,215.8,0.033
9048,883,51,37.4,855.4,389.3,220.3,0.032
9049,883,37,142.6,231.4,213.8,204.4,0.018
9050,883,35,632.2,220.2,186.2,187.6,0.016
9051,883,15,140.5,232.1,213.3,204.3,0.013
9052,883,31,139.5,232.6,214.2,203.8,0.011
9053,886,3,409.5,890.7,190.4,193.6,0.987
9054,886,53,542.1,260.9,266.9,385.7,0.828
9055,886,46,165.6,285.7,202.0,203.8,0.747
9056,886,30,165.6,284.8,203.2,204.5,0.076
9057,886,14,165.2,286.5,203.1,202.6,0.036
9058,886,51,0.0,1181.2,195.2,98.7,0.017
9059,886,56,546.2,263.2,262.0,388.7,0.017
9060,886,54,0.0,1203.7,180.9,76.3,0.015
9061,888,3,380.6,205.6,184.4,184.7,0.987
9062,888,53,159.8,642.6,263.1,396.0,0.818
9063,888,46,610.7,835.1,203.1,205.9,0.809
9064,888,7,165.6,651.4,258.0,389.5,0.014
9065,889,4,144.7,292.5,210.3,257.2,0.982
9066,889,27,541.3,292.1,329.2,236.6,0.802
9067,889,14,135.5,847.5,196.1,193.0,0.636
9068,889,26,711.9,887.8,220.1,210.2,0.375
9069,889,31,135.0,847.4,196.8,193.2,0.132
9070,889,4,135.1,846.9,195.5,193.4,0.041
9071,889,35,136.1,846.8,194.3,193.3,0.034
9072,889,20,538.3,291.5,333.5,236.7,0.022
9073,889,36,543.0,290.9,328.6,237.6,0.021
9074,889,21,134.7,846.4,197.6,193.8,0.017
9075,889,55,537.7,292.5,335.4,236.2,0.014
9076,889,55,712.8,891.1,218.1,209.1,0.011
9077,89,1,115.5,223.0,201.9,141.3,0.868
9078,89,42,579.0,40.3,286.0,472.5,0.572
9079,89,39,580.9,39.6,281.3,472.0,0.213
9080,89,16,582.9,689.5,277.4,458.2,0.182
9081,89,44,43.6,758.0,306.2,299.1,0.166
9082,89,37,112.1,225.0,204.4,139.1,0.084
9083,89,53,577.3,45.6,285.9,467.4,0.068
9084,89,55,582.9,678.0,276.1,470.0,0.062
9085,89,23,113.1,225.2,203.4,139.4,0.059
9086,89,53,113.2,224.5,204.2,140.3,0.048
9087,89,27,113.5,224.5,203.1,140.9,0.042
9088,89,42,584.5,695.6,283.2,452.9,0.037
9089,89,17,581.2,40.0,281.8,471.1,0.036
9090,89,39,584.0,694.9,280.9,454.6,0.024
9091,89,32,581.1,40.1,284.0,471.5,0.021
9092,89,1,115.4,225.8,105.1,125.2,0.019
9093,89,16,42.9,759.1,306.7,297.7,0.019
9094,89,26,112.1,223.0,200.8,143.8,0.018
9095,89,34,584.3,695.1,282.6,455.4,0.017
9096,89,48,584.2,696.4,284.5,453.0,0.016
9097,89,56,113.1,224.6,204.1,139.8,0.016
9098,89,4,44.0,758.4,306.5,297.4,0.013
9099,89,15,43.3,760.6,308.4,296.5,0.013
9100,891,14,626.7,220.5,187.8,185.1,0.992
9101,891,4,623.9,713.7,213.3,272.5,0.819
9102,891,27,83.8,727.7,334.9,239.1,0.812
9103,891,15,56.4,173.9,206.9,197.7,0.551
9104,891,36,84.4,728.9,333.8,236.7,0.041
9105,891,40,627.0,219.4,187.3,186.9,0.018
9106,891,1,627.5,221.3,192.1,182.7,0.016
9107,891,55,80.9,728.7,337.2,237.6,0.013
9108,891,21,625.9,220.5,188.2,185.5,0.012
9109,891,31,628.5,221.1,185.3,185.0,0.011
9110,891,7,85.1,727.1,319.5,238.2,0.011
9111,894,34,30.7,28.5,421.5,440.2,0.962
9112,894,4,622.5,715.6,213.0,270.7,0.88
9113,894,27,83.1,726.2,334.5,239.0,0.77
9114,894,54,600.7,206.0,184.8,247.2,0.436
9115,894,53,601.3,203.4,186.4,247.5,0.34
9116,894,8,603.3,205.6,182.3,247.0,0.045
9117,894,36,85.1,730.5,332.4,235.0,0.027
9118,894,56,600.9,205.2,182.6,245.8,0.027
9119,894,55,82.4,726.4,335.5,240.1,0.014
9120,895,17,535.0,36.3,290.7,462.4,0.303
9121,895,39,534.7,35.9,290.2,459.7,0.265
9122,895,5,102.7,820.1,179.3,177.2,0.143
9123,895,23,93.1,222.2,205.1,199.4,0.14
9124,895,5,92.6,221.3,204.1,200.2,0.128
9125,895,44,102.6,820.1,180.6,177.4,0.109
9126,895,44,585.3,772.0,226.2,221.9,0.099
9127,895,42,534.4,39.5,294.9,466.5,0.078
9128,895,14,582.5,774.7,230.7,219.8,0.069
9129,895,14,99.6,821.9,181.0,177.4,0.045
9130,895,53,533.4,36.7,296.9,461.2,0.031
9131,895,15,583.4,773.8,229.8,219.4,0.028
9132,895,13,93.6,221.7,204.1,200.7,0.025
9133,895,14,89.9,220.9,203.0,199.6,0.023
9134,895,21,91.0,220.6,206.3,200.4,0.022
9135,895,53,100.9,821.6,181.5,177.2,0.021
9136,895,35,584.4,774.3,228.5,220.5,0.019
9137,895,4,89.4,220.9,208.8,200.5,0.013
9138,896,44,134.6,857.0,181.3,173.3,0.803
9139,896,44,613.5,812.6,226.2,214.5,0.582
9140,896,17,558.0,42.9,310.9,472.3,0.424
9141,896,39,563.0,41.1,304.4,473.3,0.417
9142,896,56,106.5,229.0,212.6,205.1,0.151
9143,896,54,108.0,228.7,212.2,203.6,0.132
9144,896,18,560.6,43.1,309.3,473.3,0.074
9145,896,3,107.5,229.1,212.9,204.8,0.069
9146,896,53,107.1,229.4,214.0,204.3,0.065
9147,896,23,107.0,227.7,214.7,206.2,0.032
9148,896,1,133.3,862.3,177.0,168.8,0.026
9149,896,53,559.6,44.4,310.9,475.2,0.023
9150,896,15,612.1,813.8,227.1,212.4,0.022
9151,896,14,134.2,856.8,178.6,174.2,0.015
9152,896,53,134.6,856.3,179.7,174.0,0.014
9153,896,42,557.0,43.5,311.5,469.9,0.012
9154,896,35,614.0,813.2,224.5,212.5,0.011
9155,897,44,167.4,273.2,222.7,215.3,0.23
9156,897,23,676.4,833.1,216.3,215.2,0.182
9157,897,17,110.9,721.8,315.5,486.8,0.144
9158,897,15,167.9,273.6,220.8,215.6,0.116
9159,897,14,675.2,833.7,213.7,213.8,0.096
9160,897,16,167.5,273.8,221.3,214.6,0.073
9161,897,44,678.3,287.2,175.5,170.0,0.069
9162,897,1,683.7,285.5,164.0,166.4,0.066
9163,897,21,675.8,833.6,218.0,214.3,0.039
9164,897,37,113.9,720.1,312.8,488.5,0.03
9165,897,42,113.2,722.2,314.0,490.0,0.029
9166,897,16,676.7,287.9,177.7,168.2,0.023
9167,897,53,679.0,286.9,174.2,168.6,0.023
9168,897,39,116.5,721.1,314.0,482.0,0.021
9169,897,37,678.0,287.3,176.5,169.2,0.02
9170,897,37,676.7,833.5,215.9,215.1,0.02
9171,897,53,120.9,721.0,310.2,482.4,0.02
9172,897,24,677.8,287.5,176.7,168.5,0.018
9173,897,14,676.4,286.5,176.6,169.7,0.017
9174,897,23,678.8,286.7,174.9,169.7,0.013
9175,898,16,69.6,777.1,243.8,235.9,0.389
9176,898,1,616.4,209.3,173.4,180.0,0.272
9177,898,39,562.2,582.4,265.4,483.8,0.252
9178,898,5,119.3,171.5,208.2,198.6,0.247
9179,898,53,119.2,171.6,205.2,198.7,0.194
9180,898,55,615.5,204.5,177.4,189.6,0.142
9181,898,37,117.9,172.1,208.5,196.8,0.093
9182,898,23,69.9,775.2,244.4,236.6,0.087
9183,898,16,616.0,203.9,177.1,190.4,0.086
9184,898,31,69.1,776.8,243.9,236.6,0.078
9185,898,42,562.0,585.5,265.8,482.5,0.073
9186,898,15,69.7,776.1,244.8,236.4,0.036
9187,898,13,118.6,172.5,207.7,196.3,0.034
9188,898,53,564.7,591.2,260.0,469.5,0.026
9189,898,23,119.9,171.7,208.9,199.7,0.024
9190,898,4,118.0,171.6,207.4,199.0,0.023
9191,898,32,564.6,584.7,263.7,481.8,0.022
9192,898,53,615.4,203.5,178.1,191.0,0.02
9193,898,56,616.2,207.4,176.8,186.3,0.02
9194,898,54,119.4,171.2,206.2,198.9,0.014
9195,898,20,616.2,204.4,177.9,189.8,0.01
9196,9,4,560.1,809.7,288.9,178.3,0.984
9197,9,31,114.7,211.2,199.9,195.5,0.962
9198,9,26,69.0,806.0,205.8,211.7,0.412
9199,9,16,114.5,210.9,198.6,195.9,0.228
9200,9,31,594.3,173.6,218.7,212.1,0.168
9201,9,26,594.2,166.1,219.9,221.1,0.153
9202,9,15,114.9,209.3,209.0,197.8,0.102
9203,9,3,67.8,808.5,209.9,208.5,0.086
9204,9,15,594.9,173.7,221.8,212.4,0.067
9205,9,37,594.9,174.7,219.9,211.7,0.034
9206,9,26,145.0,202.3,170.1,207.3,0.033
9207,9,16,595.2,173.9,217.8,212.3,0.03
9208,9,31,61.2,814.9,216.8,203.9,0.025
9209,9,16,62.3,814.8,216.5,203.7,0.023
9210,9,15,65.1,814.7,213.2,203.2,0.02
9211,9,25,65.9,808.8,208.3,209.5,0.015
9212,90,1,655.3,904.1,218.1,146.5,0.896
9213,90,42,83.3,711.2,294.2,490.7,0.457
9214,90,53,84.4,712.0,295.3,489.7,0.306
9215,90,16,612.5,219.6,293.8,286.6,0.129
9216,90,16,127.3,123.1,260.2,424.7,0.076
9217,90,17,86.4,711.6,290.2,488.7,0.061
9218,90,17,117.6,126.6,272.2,423.2,0.057
9219,90,37,656.5,903.9,212.7,145.7,0.056
9220,90,39,87.1,711.1,290.7,489.5,0.054
9221,90,39,119.3,125.7,268.6,423.4,0.032
9222,90,23,656.3,902.8,213.4,147.6,0.027
9223,90,32,118.6,128.0,269.8,422.1,0.025
9224,90,37,610.9,219.7,294.5,287.2,0.024
9225,90,4,612.0,220.0,292.8,285.9,0.022
9226,90,45,119.3,126.9,269.5,421.8,0.019
9227,90,15,613.2,219.6,293.4,288.0,0.018
9228,90,55,127.7,124.7,259.2,424.1,0.016
9229,90,55,655.8,904.2,214.5,146.6,0.016
9230,90,53,656.3,903.5,212.9,146.2,0.015
9231,90,42,115.8,128.4,273.7,421.9,0.013
9232,90,39,610.5,220.1,295.0,286.5,0.011
9233,90,36,655.9,904.5,213.6,146.4,0.01
9234,900,23,134.8,173.9,209.4,205.5,0.537
9235,900,39,591.7,629.6,262.6,478.3,0.382
9236,900,1,646.8,209.1,176.8,185.3,0.331
9237,900,42,593.2,631.4,261.7,476.2,0.323
9238,900,16,105.5,820.4,241.9,230.0,0.225
9239,900,53,644.4,203.7,181.0,194.3,0.169
9240,900,37,644.8,207.7,180.6,189.3,0.128
9241,900,37,105.2,819.3,245.0,232.0,0.092
9242,900,16,644.4,203.4,182.1,194.8,0.089
9243,900,37,134.5,174.3,210.3,205.2,0.076
9244,900,55,644.7,204.2,180.5,194.1,0.072
9245,900,53,133.2,175.5,210.8,204.0,0.064
9246,900,13,134.6,175.0,209.4,205.3,0.031
9247,900,53,593.3,627.6,260.2,473.7,0.022
9248,900,54,105.6,819.9,246.1,232.5,0.019
9249,900,31,106.0,819.7,242.4,230.3,0.018
9250,900,56,134.9,174.3,210.1,206.1,0.018
9251,900,23,105.0,819.0,244.2,232.2,0.017
9252,900,54,134.9,175.2,209.9,204.0,0.017
9253,900,3,134.1,175.7,209.7,203.4,0.016
9254,900,53,105.0,820.2,242.8,230.7,0.014
9255,900,1,138.4,168.3,208.2,218.5,0.013
9256,900,14,134.8,175.0,202.3,203.1,0.011
9257,904,4,605.8,791.1,273.6,210.2,0.984
9258,904,37,119.4,770.5,317.2,277.5,0.917
9259,904,45,156.9,55.6,297.6,471.7,0.273
9260,904,26,647.1,181.1,223.1,228.6,0.207
9261,904,32,156.8,54.2,297.9,474.8,0.198
9262,904,53,120.2,772.1,318.3,277.1,0.06
9263,904,17,154.2,53.8,298.3,472.6,0.04
9264,904,39,155.9,52.3,296.2,472.7,0.028
9265,904,53,153.3,47.8,291.8,476.7,0.014
9266,904,39,120.9,772.7,314.9,275.6,0.013
9267,904,37,641.2,187.7,233.4,219.9,0.01
9268,906,4,124.7,306.8,268.4,202.8,0.985
9269,906,37,564.4,257.6,302.7,271.0,0.918
9270,906,26,110.7,850.8,234.8,238.0,0.365
9271,906,29,563.9,258.0,304.7,269.6,0.085
9272,906,39,553.2,716.4,296.3,487.4,0.069
9273,906,45,554.1,716.6,296.4,488.5,0.045
9274,906,32,554.6,717.0,295.6,486.6,0.036
9275,906,42,554.2,716.4,296.4,489.5,0.02
9276,906,53,564.9,258.5,304.0,272.4,0.016
9277,906,17,553.9,717.4,296.5,485.8,0.016
9278,906,39,564.1,259.4,301.3,269.1,0.013
9279,908,3,303.9,192.8,185.0,188.8,0.987
9280,908,26,117.9,711.4,228.2,236.1,0.975
9281,908,46,575.1,745.7,207.3,212.6,0.909
9282,908,18,633.0,1136.1,343.0,143.8,0.143
9283,908,34,635.5,1140.1,340.5,139.9,0.028
9284,908,46,306.6,192.1,182.1,189.6,0.014
9285,91,1,629.8,891.5,216.1,138.8,0.846
9286,91,16,121.8,865.5,243.0,238.9,0.762
9287,91,39,148.9,140.8,256.7,459.3,0.586
9288,91,23,689.6,301.9,158.4,144.5,0.287
9289,91,42,147.6,143.7,257.8,456.9,0.209
9290,91,32,150.8,142.4,255.5,458.9,0.09
9291,91,55,125.3,865.9,237.6,238.7,0.068
9292,91,53,153.7,142.8,255.7,456.2,0.045
9293,91,31,689.2,300.1,157.4,146.6,0.041
9294,91,14,689.8,299.9,156.7,147.2,0.037
9295,91,53,630.7,894.4,209.3,133.2,0.034
9296,91,25,628.2,881.5,212.1,148.5,0.03
9297,91,26,121.9,861.8,249.6,238.5,0.026
9298,91,24,630.7,893.7,208.6,133.4,0.024
9299,91,37,630.9,894.6,209.2,132.0,0.019
9300,91,16,689.7,299.6,156.0,147.2,0.018
9301,91,23,630.9,894.5,208.3,131.5,0.015
9302,91,26,632.5,885.9,207.5,141.0,0.013
9303,91,35,690.9,298.8,155.2,147.9,0.013
9304,91,15,122.5,862.8,242.3,241.8,0.012
9305,91,13,631.1,893.8,209.1,132.5,0.012
9306,91,26,216.8,859.6,149.5,241.3,0.01
9307,910,4,173.3,279.3,261.8,214.5,0.953
9308,910,34,506.6,700.0,457.7,440.6,0.933
9309,910,44,124.4,878.7,235.0,228.7,0.796
9310,910,31,640.2,293.6,172.8,200.3,0.124
9311,910,45,509.4,702.1,453.3,444.1,0.107
9312,910,14,639.5,293.0,173.3,199.9,0.089
9313,910,4,639.5,292.9,172.6,201.8,0.062
9314,910,16,125.8,881.1,231.3,225.7,0.057
9315,910,16,639.8,294.0,173.4,199.7,0.034
9316,910,23,636.9,294.3,176.0,198.7,0.027
9317,910,55,639.4,293.4,173.0,201.1,0.024
9318,910,15,126.8,879.5,230.9,228.1,0.021
9319,912,34,34.4,106.6,432.5,425.4,0.97
9320,912,44,602.5,159.7,221.5,214.2,0.938
9321,912,4,532.5,778.3,271.2,225.4,0.933
9322,912,56,142.4,773.6,182.4,210.0,0.314
9323,912,53,141.8,773.3,183.3,208.5,0.048
9324,912,54,143.2,773.3,181.2,209.4,0.041
9325,912,8,142.3,772.5,182.5,211.0,0.027
9326,914,3,368.0,124.2,185.3,188.7,0.988
9327,914,13,553.3,705.4,204.2,252.6,0.979
9328,914,53,45.4,611.7,340.9,359.4,0.867
9329,914,53,746.0,1161.1,230.0,118.7,0.03
9330,914,56,45.8,613.8,338.5,360.0,0.011
